rho_max_real	rho1_real	rho2_real	rho3_real	rho4_real	rho6_real	rho8_real	rho10_real	rho12_real	rho14_real	rho16_real	rho18_real	rho20_real	rho22_real	rho24_real	rho26_real	rho28_real	rho30_real	rho32_real	rho34_real	rho36_real	rho38_real	rho40_real	rho42_real	rho44_real	rho46_real	rho48_real	rho50_real	rho52_real	rho54_real	rho56_real	rho58_real	rho60_real	rho62_real	rho64_real	rho66_real	rho68_real	cycle_length_in_days_real	rho_max_pred	rho1_pred	rho2_pred	rho3_pred	rho4_pred	rho6_pred	rho8_pred	rho10_pred	rho12_pred	rho14_pred	rho16_pred	rho18_pred	rho20_pred	rho22_pred	rho24_pred	rho26_pred	rho28_pred	rho30_pred	rho32_pred	rho34_pred	rho36_pred	rho38_pred	rho40_pred	rho42_pred	rho44_pred	rho46_pred	rho48_pred	rho50_pred	rho52_pred	rho54_pred	rho56_pred	rho58_pred	rho60_pred	rho62_pred	rho64_pred	rho66_pred	rho68_pred	cycle_length_in_days_pred
0.1141395726254954	0.1105655913404665	0.1141395726254954	0.10890198010891	0.1026021844457626	0.0906594355904985	0.08047329878365	0.0734520858909916	0.0688648904333316	0.0642092802365679	0.0594688444352063	0.0545702076163824	0.0494965183057465	0.0442292473496476	0.0387452934566431	0.0330447294169065	0.0271294676647021	0.0210091437745971	0.0146870744679803	0.0081844618210526	0.0015396258968669	-0.0052403177765692	-0.0121303826358911	-0.0173529899495698	-0.0208581742155725	-0.0243833980231449	-0.0279288262080733	-0.0314924974393198	-0.0350756070977204	-0.0386761449327146	-0.0422931282656346	-0.045928826635205	-0.0495844695085215	-0.0532590996319912	-0.0569539643700818	-0.0606680936188085	-0.0644004870696628	415.571598	0.12303310632705688	0.11907386779785156	0.1230609193444252	0.11641711741685867	0.10966750979423523	0.09700196981430054	0.08556956052780151	0.07740891724824905	0.07203508168458939	0.06662555038928986	0.0611317940056324	0.05552442744374275	0.04978296905755997	0.04389708861708641	0.03786439448595047	0.03168804571032524	0.025376159697771072	0.018939843401312828	0.012391255237162113	0.005741034168750048	-0.001000641961582005	-0.007824616506695747	-0.014724155887961388	-0.019944975152611732	-0.02344648353755474	-0.026964617893099785	-0.030499327927827835	-0.03405098617076874	-0.037620723247528076	-0.04120856896042824	-0.044814977794885635	-0.0484405979514122	-0.05208558589220047	-0.055749837309122086	-0.059434082359075546	-0.06313905119895935	-0.06686469912528992	408.00604248046875
0.0928997636096784	0.0904898894308559	0.0928997636096784	0.0919797293554781	0.090402196860614	0.0851773109335948	0.0792007093837734	0.0740655006064871	0.0702586912217545	0.066171114804923	0.0617878383310332	0.0571223562889467	0.0521893005441382	0.0470300214132353	0.0416599982174876	0.0360944087692275	0.0303538045038126	0.024456866360346	0.0184039444455895	0.0122315368788294	0.0059395114192699	-0.0004632144682987999	-0.0069570663715611	-0.0118856083557466	-0.0151985373019474	-0.0185373803218578	-0.0218940806785376	-0.0252750813043139	-0.0286785287016739	-0.032103581915481	-0.0355493744764004	-0.0390225706873029	-0.0425202301050651	-0.0460415173878251	-0.0495855711372365	-0.0531526123450549	-0.0567406314659317	429.561218	0.10458541661500931	0.10184760391712189	0.10448835045099258	0.10136443376541138	0.09767715632915497	0.0894659236073494	0.08158295601606369	0.07565014064311981	0.07156333327293396	0.06729363650083542	0.0627993494272232	0.05806181952357292	0.05307406932115555	0.04784727841615677	0.04239232465624809	0.03672577068209648	0.03086819499731064	0.024837937206029892	0.01865624450147152	0.012341676279902458	0.005908376071602106	-0.0006280092638917267	-0.007257511839270592	-0.012285475619137287	-0.01566300168633461	-0.019060391932725906	-0.02247735485434532	-0.025914404541254044	-0.02937186136841774	-0.03284997120499611	-0.03634905070066452	-0.039869558066129684	-0.043411318212747574	-0.046974558383226395	-0.050559479743242264	-0.0541667714715004	-0.05779731273651123	428.7425842285156
0.101141370687501	0.0995006731232468	0.101141370687501	0.0995728373540407	0.0974704805157413	0.0912899230413435	0.0846254607766586	0.0793193960703509	0.0755711352633559	0.0715879930331962	0.0673538403570914	0.0628578711504544	0.0581196677799692	0.0531432802525455	0.0479382149984004	0.0425280323855317	0.0369048433092334	0.0310978823675316	0.025107384421606	0.0189374503950249	0.0126128830321474	0.0061371033865878	-0.0004742247825469002	-0.0055081737759446	-0.0088964488862792	-0.0123107105510108	-0.0157522864583967	-0.0192194206145281	-0.0227103050335755	-0.026225184592255	-0.0297600659046442	-0.0333183157738108	-0.0368980158956465	-0.0404982738133637	-0.0441225298671249	-0.0477699264884619	-0.0514406840252513	449.576577	0.11062467843294144	0.10764934867620468	0.11057958006858826	0.1065300703048706	0.10222063213586807	0.09339378774166107	0.08514411747455597	0.07907318323850632	0.07493837922811508	0.07063018530607224	0.06609935313463211	0.061329349875450134	0.05631987378001213	0.051085297018289566	0.04564324766397476	0.04001494497060776	0.03421759605407715	0.02826668880879879	0.022176316007971764	0.0159574206918478	0.009622829966247082	0.0031811411026865244	-0.0033598430454730988	-0.008324897848069668	-0.011662084609270096	-0.015020888298749924	-0.018401509150862694	-0.02180427499115467	-0.025228887796401978	-0.028674937784671783	-0.032143618911504745	-0.035635195672512054	-0.03914984315633774	-0.04268795996904373	-0.04624949023127556	-0.04983435198664665	-0.05344270169734955	440.7015075683594
0.1145795979660122	0.1137564496374377	0.1145795979660122	0.1112849042853842	0.1078724899992506	0.0988969597684525	0.0893933447401993	0.0822269579311192	0.0773665087733219	0.0723630993462015	0.0671432942528564	0.0616901212859349	0.0560035343227674	0.0500861096941561	0.043969743554444	0.0376861355592293	0.0312677701818406	0.0247441904011421	0.0181398659760917	0.0114620969854536	0.0047216007261552	-0.0020672647672148	-0.0089198604865616	-0.0140877064175526	-0.0175455377066762	-0.0210197332483845	-0.0245103864862981	-0.0280154778010338	-0.0315403786165806	-0.0350841782207938	-0.0386459380634654	-0.0422268636058548	-0.0458292851024755	-0.0494522908494056	-0.0530949407212857	-0.056757382242883	-0.060442013440042	424.930568	0.11444748193025589	0.11186844855546951	0.11445596069097519	0.10970676690340042	0.10516802966594696	0.09569794684648514	0.08668368309736252	0.08004354685544968	0.07553091645240784	0.07085423916578293	0.06596022844314575	0.06082320585846901	0.05543907359242439	0.049817755818367004	0.04398069158196449	0.0379527285695076	0.03175962716341019	0.025425778701901436	0.018969187512993813	0.012407141737639904	0.005752805154770613	-0.0009853647788986564	-0.007800702005624771	-0.012957170605659485	-0.01641572080552578	-0.019892267882823944	-0.023386787623167038	-0.02689993381500244	-0.030431734398007393	-0.03398234769701958	-0.037552352994680405	-0.04114236682653427	-0.0447528250515461	-0.04838407412171364	-0.05203583464026451	-0.05570881441235542	-0.05940313637256622	427.8868103027344
0.1092036191275361	0.1076463995316928	0.1092036191275361	0.1053127424043289	0.1013521953516544	0.0923530746539596	0.0835810719168918	0.0771093588494138	0.0727355506699021	0.0682150447862439	0.0634845119068578	0.058529347523179	0.0533503351613138	0.0479391214191801	0.0423180500063206	0.0364993322940372	0.0305070351256995	0.0243673998220447	0.0180916611434321	0.0116975478239556	0.0051968516469959	-0.0013889264409736	-0.0080584190014979	-0.0131106651172827	-0.0165049915477609	-0.0199190184299367	-0.0233508189876604	-0.0268026290254513	-0.0302746196998809	-0.0337691014685723	-0.0372895209900721	-0.0408318328007743	-0.0443962397557784	-0.0479829472214828	-0.051593268961804	-0.0552263249421736	-0.0588834497575686	426.802058	0.10699447989463806	0.1042584553360939	0.1069624051451683	0.10299593210220337	0.09880577772855759	0.08995390683412552	0.08157984167337418	0.07536866515874863	0.07112085819244385	0.0666966438293457	0.06205180287361145	0.05716724321246147	0.052040208131074905	0.04668179526925087	0.04110844060778618	0.035340748727321625	0.02940172143280506	0.02331027202308178	0.017084011808037758	0.010739045217633247	0.0042878068052232265	-0.0022597885690629482	-0.00889583583921194	-0.013924535363912582	-0.017301060259342194	-0.020697446539998055	-0.02411360666155815	-0.02754945121705532	-0.031005103141069412	-0.034481313079595566	-0.03797881305217743	-0.041497472673654556	-0.045037802308797836	-0.04860018938779831	-0.05218449607491493	-0.055791258811950684	-0.05942033231258392	423.6771545410156
0.1061124921673106	0.1043663929610363	0.1061124921673106	0.1021340477952004	0.098463962899989	0.0902168286232341	0.0823886524510316	0.0766398184304539	0.0726160203727713	0.0683001228912138	0.0636309582332588	0.0585665734647575	0.0531325216785309	0.0473532138015655	0.0412970866935869	0.0350321913260972	0.0286216627083	0.0221014843521569	0.0154883374748458	0.0088087169326198	0.0020647280776075	-0.0047423840527288	-0.0116030874126227	-0.0167819866903237	-0.0202499204205061	-0.0237311108813403	-0.0272287525436751	-0.0307408140378652	-0.0342652062841953	-0.0378073206928401	-0.041364020248282	-0.0449342631855029	-0.0485213751567539	-0.0521287721446803	-0.0557532746827197	-0.0593972241673932	-0.0630607645533019	417.088876	0.10328909754753113	0.10065189749002457	0.10320232808589935	0.10015887022018433	0.09681346267461777	0.08913309127092361	0.08146493881940842	0.07553954422473907	0.07137569040060043	0.06696075946092606	0.062257613986730576	0.05724893882870674	0.0519399493932724	0.046347081661224365	0.04050026088953018	0.03443211689591408	0.028179099783301353	0.021772602573037148	0.015240279026329517	0.008600660599768162	0.0018688366981223226	-0.004941858351230621	-0.011824515648186207	-0.01702989637851715	-0.0205199234187603	-0.024026060476899147	-0.027548648416996002	-0.031088044866919518	-0.03464498743414879	-0.03822005167603493	-0.04181347414851189	-0.04542560130357742	-0.04905632883310318	-0.05270598828792572	-0.056375402957201004	-0.06006510555744171	-0.06377473473548889	416.3438720703125
0.1440188315857051	0.1344621677741223	0.1440188315857051	0.1321244984764445	0.1209818983802332	0.1049636033449299	0.0930503166614819	0.0853388042268323	0.0804327115832374	0.0755019100130539	0.0705084411775915	0.0653961038232775	0.0601274091284185	0.0546846049716026	0.0490472880255083	0.0432215114421139	0.0371941526875281	0.0309908506156114	0.0246262367739317	0.0181157641514066	0.0114855494015039	0.004746364587283201	-0.0020833312456597	-0.0072623616273331	-0.0107401245636129	-0.0142337565392721	-0.0177423015427955	-0.0212689470921409	-0.0248127667075225	-0.0283738632612409	-0.0319555350999036	-0.0355568810683633	-0.0391694126718396	-0.0427963627262867	-0.0464399589376959	-0.0501035927194217	-0.0537896382972445	444.929927	0.12417054921388626	0.12033098191022873	0.12417540699243546	0.11803946644067764	0.11212306469678879	0.10120844095945358	0.09147720783948898	0.08454273641109467	0.07992500066757202	0.07519451528787613	0.07029016315937042	0.06517944484949112	0.0598541758954525	0.054321084171533585	0.048593856394290924	0.04268917441368103	0.03661995753645897	0.030401084572076797	0.024048365652561188	0.01757441833615303	0.010992790572345257	0.004318025428801775	-0.0024439850822091103	-0.007564989849925041	-0.011001077480614185	-0.014456061646342278	-0.017930222675204277	-0.02142329141497612	-0.024935482069849968	-0.028467148542404175	-0.032018791884183884	-0.03559071198105812	-0.0391831137239933	-0.042796310037374496	-0.0464307926595211	-0.05008668825030327	-0.053764186799526215	443.82989501953125
0.1136291920907359	0.107691786035198	0.1136291920907359	0.1090107524582392	0.1030819002824395	0.0918972717869736	0.0819202555934007	0.0747517327586925	0.0701143108477675	0.0655044033432513	0.0608203358694314	0.0559901671935813	0.0510056019139318	0.045819736264575	0.0404212934353302	0.0347984128225099	0.0289508590871749	0.0228926481465738	0.0166442789347504	0.0102126261236561	0.0036297767233967	-0.0030834786132571	-0.0099102492761467	-0.0150944545389949	-0.0185788787483703	-0.0220831280649717	-0.0256031572167591	-0.029140101987784	-0.0326972606672463	-0.0362705039072578	-0.0398631540089324	-0.0434731796088644	-0.0470973936698774	-0.0507369343489055	-0.054397417148087	-0.0580823738289673	-0.061787540560284	421.85119	0.12470446527004242	0.11986326426267624	0.12471900880336761	0.11726738512516022	0.11003714799880981	0.0971091091632843	0.08569837361574173	0.07759062200784683	0.07224263995885849	0.06684218347072601	0.061342399567365646	0.05571874976158142	0.04995742812752724	0.04405404254794121	0.038012534379959106	0.03184102848172188	0.025546468794345856	0.01914053224027157	0.01263111550360918	0.0060273646377027035	-0.0006624074885621667	-0.007430184632539749	-0.01427270844578743	-0.019450148567557335	-0.02292235568165779	-0.0264115147292614	-0.029918020591139793	-0.03344222903251648	-0.03698482736945152	-0.040545716881752014	-0.04412524029612541	-0.04772394523024559	-0.05134196579456329	-0.05497931316494942	-0.05863728001713753	-0.06231629475951195	-0.06601616740226746	408.8816223144531
0.1107696466554268	0.109052825148944	0.1107696466554268	0.1079767396014617	0.1042540765396976	0.094714581613291	0.0847695587033381	0.0771136174654403	0.0718396138852793	0.0663847148505515	0.0607021251614417	0.0547989746459277	0.0486908559213761	0.0424005868169204	0.0359587390340307	0.0293966632598489	0.0227236301517124	0.0159640157721288	0.0091210408192586	0.0021981574591175	-0.0047696414881441	-0.0118057494849908	-0.0188943773332681	-0.0242428029018847	-0.0278305682977995	-0.0314329181815837	-0.0350488232529927	-0.0386826180618597	-0.0423333256895556	-0.0459977511048351	-0.0496792180309697	-0.053380033181471	-0.0571025664336108	-0.0608436252845713	-0.0646021900996254	-0.0683806341052739	-0.0721779472295458	397.3341	0.11053020507097244	0.10624422132968903	0.11050089448690414	0.10472170263528824	0.0989418625831604	0.08815183490514755	0.07837469130754471	0.07122977823019028	0.06641757488250732	0.061482127755880356	0.056384630501270294	0.05110615864396095	0.04563665762543678	0.039976347237825394	0.03413008153438568	0.028109150007367134	0.021930454298853874	0.015609572641551495	0.009164917282760143	0.0026101612020283937	-0.004044954665005207	-0.010786834172904491	-0.01761002466082573	-0.022776328027248383	-0.026242347434163094	-0.029725629836320877	-0.0332261398434639	-0.036744024604558945	-0.0402800589799881	-0.04383452236652374	-0.047407396137714386	-0.05099872872233391	-0.05460871756076813	-0.05823764577507973	-0.061886098235845566	-0.06555428355932236	-0.06924182921648026	398.7728576660156
0.1417716065434766	0.13758458139218	0.1417716065434766	0.1340664326914167	0.1254383740150249	0.109164735038867	0.0955333820539351	0.0865794776330717	0.0810065184207648	0.0755754080872361	0.0702171972627194	0.0648690957003616	0.0594847669450278	0.054031811018259	0.0484862844055464	0.0428222195421243	0.0370328285138431	0.0311035149626684	0.0250484550917819	0.0188594830174388	0.0125504833565383	0.00611932332628	-0.00042317900471889984	-0.005395960117953	-0.0087488790278082	-0.0121232118313155	-0.0155191638621412	-0.0189390195564966	-0.0223872127986521	-0.0258630329230223	-0.0293615076440385	-0.0328817918433324	-0.036425162330091	-0.0399950912231693	-0.043594054435953	-0.0472191096543129	-0.05086943682856	449.715067	0.13417796790599823	0.13071629405021667	0.13419298827648163	0.12798811495304108	0.12155189365148544	0.10911571979522705	0.09797444939613342	0.0901632234454155	0.08505182713270187	0.07989076524972916	0.07461833953857422	0.06921032071113586	0.06366463005542755	0.05799325928092003	0.052209559828042984	0.04632098227739334	0.04032554104924202	0.034219663590192795	0.028005661442875862	0.021680856123566628	0.01525180321186781	0.008725885301828384	0.002105941064655781	-0.002915599150583148	-0.006289255805313587	-0.009683466516435146	-0.01309885736554861	-0.016535846516489983	-0.01999422162771225	-0.02347399666905403	-0.026975532993674278	-0.030498990789055824	-0.03404475003480911	-0.03761327639222145	-0.04120436683297157	-0.04481864348053932	-0.04845626652240753	457.11444091796875
0.1108811256956243	0.1069889722068177	0.1108811256956243	0.1056152159894534	0.0993230512052859	0.0883207506402268	0.0792456443715206	0.0728825564707234	0.0686402800039861	0.0642854603060535	0.0597650917105129	0.0550463830482881	0.050105960680086	0.0449366840774708	0.0395355962514995	0.033906033836475	0.0280712462653638	0.0220441038550042	0.0158478028310121	0.0095067541734432	0.0030397318575663	-0.0035374695802704	-0.010220399784621	-0.0152799634499213	-0.0186753756620117	-0.0220873066977381	-0.0255232219478378	-0.0289812571064018	-0.0324520322785803	-0.0359366421149682	-0.0394372902285618	-0.0429573263580347	-0.0465023797464115	-0.0500683069433666	-0.053656398433845	-0.0572635060126576	-0.0608897682486301	420.281583	0.1052229255437851	0.1025611087679863	0.10517102479934692	0.10164549201726913	0.09773128479719162	0.08918892592191696	0.0809713825583458	0.07480660825967789	0.07056771218776703	0.06614484637975693	0.06149548664689064	0.056602321565151215	0.05146139860153198	0.04608229175209999	0.04047926887869835	0.034673675894737244	0.028688115999102592	0.022542942315340042	0.01625732332468033	0.009849019348621368	0.0033303238451480865	-0.0032853474840521812	-0.009990093298256397	-0.015071346424520016	-0.018482647836208344	-0.021913381293416023	-0.02536342665553093	-0.028833046555519104	-0.03232252970337868	-0.035831984132528305	-0.03936218470335007	-0.042913541197776794	-0.04648594558238983	-0.0500795915722847	-0.05369458347558975	-0.05733126029372215	-0.06099005416035652	421.0667419433594
0.1163532960905703	0.1131858620542871	0.1163532960905703	0.1119044764454864	0.1068685381938738	0.0959839085135714	0.0857987056738074	0.0783766895659339	0.0733979977983936	0.0683331081805011	0.0631116124504972	0.0577158466752916	0.0521668413839121	0.046481181829364	0.0406689223738071	0.0347658052273224	0.0287612918640303	0.0226710985274584	0.0164963074353861	0.010237117493762	0.0039027091854116	-0.0025122958133081	-0.0089941740676389	-0.0139149690350368	-0.0172153526278741	-0.0205341679942115	-0.0238747104994255	-0.0272319181501607	-0.0306090899721735	-0.0340106792622954	-0.0374337209531525	-0.0408762512633634	-0.0443427950790568	-0.0478347019800932	-0.0513489332488049	-0.0548857031340654	-0.058447469252101	423.195578	0.1251610815525055	0.12171672284603119	0.12518006563186646	0.11936180293560028	0.11307509243488312	0.10067424923181534	0.08941799402236938	0.08139322698116302	0.0760977566242218	0.07074785232543945	0.06529536843299866	0.05972028151154518	0.05401638522744179	0.0481865368783474	0.04224100336432457	0.03618558496236801	0.030025359243154526	0.02376469224691391	0.01740778423845768	0.010958611033856869	0.004421722609549761	-0.0021980945020914078	-0.008898423053324223	-0.01397352572530508	-0.017380129545927048	-0.020805293694138527	-0.024249369278550148	-0.027712782844901085	-0.0311958659440279	-0.034698836505413055	-0.03822210058569908	-0.04176609590649605	-0.045330960303545	-0.048916853964328766	-0.05252426490187645	-0.056154049932956696	-0.05980619415640831	424.4230041503906
0.134408974447753	0.1259520567222153	0.134408974447753	0.1226846551404977	0.1102949550165129	0.0904203985959729	0.0754959270973068	0.0662277937297195	0.0606809499521416	0.0553730851231651	0.0501555845152564	0.0449430690563464	0.0396656499927014	0.03430440463418	0.0288254323426382	0.0232305088089957	0.0175031808334519	0.0116438241081815	0.005654840919689701	-0.0004612126190174006	-0.0067147876335155	-0.0130880849697238	-0.0195841727909689	-0.0245292800222937	-0.027859092852679	-0.031207430468261	-0.0345840765095616	-0.0379915279131491	-0.0414182450228018	-0.0448676622862331	-0.048341105035392	-0.0518377182694744	-0.0553555070561069	-0.0589013898080741	-0.0624723093154385	-0.0660662581500765	-0.0696846034946596	389.503733	0.11777348071336746	0.1112099215388298	0.11775989085435867	0.10911095887422562	0.10090123862028122	0.08745837956666946	0.07619693130254745	0.06837472319602966	0.06329736858606339	0.058227166533470154	0.05311892554163933	0.047945644706487656	0.04267759621143341	0.03729645907878876	0.031782157719135284	0.02612393908202648	0.02031794562935829	0.014367643743753433	0.008277199231088161	0.0020539744291454554	-0.004294993355870247	-0.010756748728454113	-0.017326390370726585	-0.02231956273317337	-0.025675714015960693	-0.029054032638669014	-0.032454848289489746	-0.03587820380926132	-0.039324115961790085	-0.042792096734046936	-0.046281687915325165	-0.0497940331697464	-0.053328387439250946	-0.05688447505235672	-0.06046381965279579	-0.06406577676534653	-0.06768957525491714	397.7431335449219
0.1126019398521594	0.1076886011680355	0.1126019398521594	0.1058415372372292	0.1013287752728815	0.0937267767486542	0.0863524815580248	0.0806305403502061	0.0765647840592919	0.0722357263466498	0.0675877656325903	0.0626101433081612	0.0572956829798506	0.051680564287997	0.0457751216398163	0.0396287588930376	0.0332812271914789	0.0267687261862471	0.0201112369723788	0.0133503563285187	0.0064935581042308	-0.0004391928056416	-0.0074328394897554	-0.0127197601879608	-0.0162549987042748	-0.0198035654372254	-0.0233665279322776	-0.0269460370665902	-0.0305411165294672	-0.0341518300350784	-0.0377739334018955	-0.041413906833029	-0.0450740434959816	-0.0487522993894164	-0.0524454622761448	-0.0561535731787687	-0.059878919432244	429.740677	0.11582143604755402	0.11281786859035492	0.1157861202955246	0.1112595722079277	0.1063547134399414	0.09609787911176682	0.0863833874464035	0.07920748740434647	0.07434403151273727	0.06933548301458359	0.06414886564016342	0.05877598747611046	0.053222138434648514	0.047501225024461746	0.04163040220737457	0.035624273121356964	0.029494894668459892	0.023252272978425026	0.016903584823012352	0.010457402095198631	0.003921095747500658	-0.0027008012402802706	-0.009402097202837467	-0.014477746561169624	-0.01788393221795559	-0.021309347823262215	-0.02475411631166935	-0.028218431398272514	-0.031702347099781036	-0.03520582616329193	-0.03872988745570183	-0.04227503389120102	-0.045841556042432785	-0.04942941293120384	-0.05303908511996269	-0.05667109787464142	-0.060325488448143005	422.68865966796875
0.1253144494554207	0.1232707611675578	0.1253144494554207	0.1216512955643391	0.1174933988506233	0.1077037290845753	0.0978564166315582	0.0903451048741128	0.0851798216283615	0.0798327872140925	0.0742643641769932	0.0684971319026691	0.0625363267173396	0.0564159469479302	0.0501628020957208	0.0438061106526693	0.0373517160649634	0.0308077151582642	0.0241836564423882	0.0174829091152041	0.0107139677294895	0.0038957636682933	-0.0029848830118432	-0.0081854577313205	-0.011667561992459	-0.0151655582750713	-0.0186795264770089	-0.0222095468238416	-0.0257567520438202	-0.0293201854834974	-0.0328999285233249	-0.0364960628697051	-0.040111916042166	-0.0437432809026291	-0.0473913148217392	-0.0510594153376896	-0.054751073472905	442.351351	0.1287115067243576	0.1249120831489563	0.12870873510837555	0.1224183738231659	0.11595582216978073	0.10365097969770432	0.09265998005867004	0.08492517471313477	0.07986430823802948	0.07476099580526352	0.0695560947060585	0.0642235055565834	0.05875618755817413	0.05315997451543808	0.04744116589426994	0.04160483181476593	0.035651203244924545	0.029578426852822304	0.023391585797071457	0.017087332904338837	0.010673455893993378	0.004156883340328932	-0.0024580489844083786	-0.007478261366486549	-0.010852420702576637	-0.014247248880565166	-0.01766333542764187	-0.021101215854287148	-0.024561041966080666	-0.028042569756507874	-0.03154609724879265	-0.035072002559900284	-0.03862042725086212	-0.04219181835651398	-0.045786529779434204	-0.049404751509428024	-0.05304625257849693	443.86224365234375
0.1085468957820004	0.1070439941564959	0.1085468957820004	0.1053799764357086	0.1017824229598784	0.0926627264033331	0.0832635085705695	0.076063104889936	0.0710998734838028	0.0659757377857646	0.0606730090025098	0.0551910167561874	0.049564272740838	0.0438115964617204	0.0379601677027835	0.0320385558402437	0.0260312624485378	0.0199671885014709	0.0138358825675768	0.0076332847735221	0.0013591501965822999	-0.0049726044468027	-0.0113872085814182	-0.0162426055647412	-0.0195020548063914	-0.0227835258211928	-0.026085136335932	-0.0294060121428733	-0.0327495200296606	-0.0361148180996825	-0.0395021200645738	-0.0429094671149786	-0.0463392252695107	-0.0497905143028709	-0.0532679745446196	-0.0567707832468014	-0.0602958437463221	415.313788	0.1219571977853775	0.11670000106096268	0.12196417152881622	0.11444270610809326	0.10718906670808792	0.09449797123670578	0.08345945924520493	0.07563891261816025	0.07048671692609787	0.06528366357088089	0.05998608097434044	0.054574139416217804	0.0490361824631691	0.04336941987276077	0.037573572248220444	0.03165000304579735	0.025601401925086975	0.019434429705142975	0.013155012391507626	0.006770436652004719	0.00028921046759933233	-0.006281312555074692	-0.012935706414282322	-0.017977455630898476	-0.02136172540485859	-0.024764619767665863	-0.02818635292351246	-0.03162698447704315	-0.03508717939257622	-0.03856677561998367	-0.04206590726971626	-0.04558485373854637	-0.049124281853437424	-0.052684325724840164	-0.056265704333782196	-0.05986877903342247	-0.06349358707666397	411.9595947265625
0.1088860987122512	0.1077116909398829	0.1088860987122512	0.1050669320441524	0.101360270957851	0.0927063571343674	0.0844033606059052	0.0784998345907202	0.0745684944247378	0.0705067132652634	0.0662016350809369	0.0615853389600677	0.0566091135333196	0.051270301629633	0.0455856906571428	0.0395973992297572	0.0333643945574548	0.0269382417163252	0.0203675385069029	0.0136860917903175	0.0069049896072607	4.2998151079518725e-05	-0.0068901492916024	-0.0121355047013693	-0.0156532478559559	-0.0191841023586978	-0.0227280862609777	-0.0262873235042375	-0.0298639961606669	-0.0334603456098087	-0.0370808248940881	-0.0407213447784929	-0.0443853322346399	-0.0480697175976146	-0.0517746593827765	-0.0555025458721406	-0.0592547083871787	431.124746	0.09935592114925385	0.09722770005464554	0.09927025437355042	0.09682298451662064	0.09416428953409195	0.0873992070555687	0.08039924502372742	0.07489243149757385	0.07096382230520248	0.06674885749816895	0.06221368908882141	0.05735455080866814	0.05219010263681412	0.04675137996673584	0.041073884814977646	0.03519734367728233	0.029154673218727112	0.02297157049179077	0.016666481271386147	0.010256893001496792	0.003752554301172495	-0.0028381820302456617	-0.009510394185781479	-0.01456441730260849	-0.017957467585802078	-0.021369289606809616	-0.024800261482596397	-0.028251342475414276	-0.03172288089990616	-0.035214610397815704	-0.038727518171072006	-0.04226133972406387	-0.04581640660762787	-0.04939333349466324	-0.052991896867752075	-0.05661237984895706	-0.06025473400950432	422.1431579589844
0.146681229973675	0.1405678611913964	0.146681229973675	0.1376983617131173	0.127997725818069	0.1100930575689699	0.0946973709106348	0.0841333428583466	0.0774388595668206	0.071008401800014	0.0647798912713101	0.0586507641402422	0.0525906907561273	0.0465557302477334	0.0405474252610431	0.0345291012238308	0.0284838810903132	0.022395931602909	0.0162389437554291	0.0100039104845536	0.0036674999327476	-0.0027666331408355	-0.0093119116973194	-0.0142882789860768	-0.0176376965567211	-0.0210145208685157	-0.0244222258646123	-0.0278569798683931	-0.0313148439208114	-0.0348003352753086	-0.0383094660597402	-0.0418370504342897	-0.0453908716469088	-0.0489723218163165	-0.0525772881188233	-0.0562060024187117	-0.0598575763388915	422.442308	0.1430886685848236	0.13793599605560303	0.14310507476329803	0.13434143364429474	0.1255127489566803	0.10954885184764862	0.0955427885055542	0.08575259149074554	0.07940980792045593	0.07311270385980606	0.06682294607162476	0.06052345782518387	0.05421225726604462	0.0478886254131794	0.041551101952791214	0.03519393876194954	0.028797417879104614	0.02234485000371933	0.015826165676116943	0.00922959204763174	0.0025533377192914486	-0.004199010320007801	-0.01103064976632595	-0.01620669476687908	-0.019681613892316818	-0.023174237459897995	-0.02668541669845581	-0.030216364189982414	-0.03376816585659981	-0.037339914590120316	-0.04093209281563759	-0.04454445466399193	-0.04817696660757065	-0.05182955041527748	-0.05550384521484375	-0.05920064449310303	-0.06291930377483368	418.2248229980469
0.1345558021109914	0.1308874768707429	0.1345558021109914	0.1272107751066549	0.1189551512930214	0.1029475349895314	0.0887319887877584	0.0789725754874077	0.0727639238405375	0.0666583288144039	0.0606262429089022	0.0546238348238763	0.0486320279930512	0.0426444458060167	0.0366367060682253	0.0306245104653778	0.0245900839827937	0.0185185912208451	0.0123924989235078	0.0062171057862015	-3.2001024032801174e-05	-0.0063520944199788	-0.0127536061624031	-0.0175983457921291	-0.0208560899170043	-0.0241400040351116	-0.0274419469613917	-0.030763125479949	-0.0341058448696458	-0.0374735444246172	-0.0408600001665375	-0.0442697265162013	-0.0477007682789734	-0.0511544303531352	-0.054629824931449	-0.0581271572567419	-0.0616466351640721	410.898122	0.11876780539751053	0.11586453020572662	0.11875945329666138	0.11376313865184784	0.10821662098169327	0.09673517197370529	0.08598944544792175	0.07819026708602905	0.07298658043146133	0.06769413501024246	0.06227356195449829	0.056710291653871536	0.051005538552999496	0.04516785219311714	0.0392092727124691	0.0331445038318634	0.02698364108800888	0.02073437161743641	0.014400397427380085	0.007986601442098618	0.0014943202259019017	-0.005074596963822842	-0.01171890739351511	-0.016750941053032875	-0.020128699019551277	-0.02352457121014595	-0.02693922072649002	-0.030373867601156235	-0.03382882848381996	-0.03730427846312523	-0.04080101475119591	-0.044319331645965576	-0.04785948991775513	-0.051422085613012314	-0.05500749871134758	-0.05861636623740196	-0.062248531728982925	415.3553771972656
